case_id	category	field	country	left	right	ids
36	cross_script	name	India	Alpha Infrastructure Private Limited	ആൽഫ ഇൻഫ്രാസ്ട്രക്ചർ പ്രൈവറ്റ് ലിമിറ്റഡ്	S1-983586676|S2-290849226
37	cross_script	name	India	Alpha Systems Pvt Ltd	Alpha সিস্টেমস Pvt Ltd	S1-833201503|S2-527912903
38	cross_script	name	India	Jai Impex Pvt Ltd	જય Impex પ્રા. લિ.	S1-386220346|S2-674343556
39	cross_script	name	India	Sky Projects Pvt Ltd	स्काई Projects प्रा. लि.	S1-985268949|S3-691572569
40	cross_script	name	India	Eastern Food Private Limited	Eastern ফুড প্রাইভেট লিমিটেড	S1-731832400|S3-376208760
41	typo	name	US	Posey, Reaves & Hartman Lease Center	Posey, Rebees & Hartman Lease Center	S1-833591693|S3-364837611
42	typo	name	US	Sanchez Allied Jab Inc	Inc Sanchez Aled Jab	S1-387371267|S3-838805738
43	typo	name	US	Escamilla & Lane	& Escami1la Lane	S1-985379662|S3-189321504
44	typo	name	US	Dynamic Bright Kensington Inc	DYNAMlC BRIGHT KENSINGTON INC	S1-73146741|S2-132061298
45	typo	name	India	Leisure Services Private Limited	Leisure Services Psivate Limited	S1-81499185|S3-270593939
46	accent	name	US	Boyd Newtekone LLC	Boyd Néwtekone LLC	S1-832123619|S3-649643291
47	accent	name	US	Hulda Havener Central PLLC	The Hu1da Havener Céntral PLLC	S1-385911138|S2-539311716
48	accent	name	US	Vanguard Packaging Solutions LLC	Vanguard Packaging Sólutions LLC	S1-985575634|S2-12515387
49	accent	name	US	Horizon Regions Inc	Horizon Régions Inc	S1-730089214|S3-318284444
50	accent	name	US	Nancy Villarreal Commodities LLC	NANCY VÍLLARREAL COMMODITIES LLC	S1-813678260|S2-924775509
51	abbrev	name	India	Acme Solid Private Limited	Acme Solid Pvt Limited	S1-744768090|S2-488689547
52	abbrev	name	India	Ravin Engineering Private Limited	Ravin Engineering Pvt Limited	S1-763992381|S2-994742204
53	abbrev	name	US	Brigitta Wang Strategic Martin LLC	Brigitta Wang Strategic Martin	S1-832773458|S2-587489652
54	abbrev	addr	US	1536 Biggs Street, Amarillo, TX	1536 Biggs St, Texas, Amarillo	S1-832224861|S3-2330750
55	abbrev	addr	US	617 Rock Hill Church Road, Matthews, NC	617-621 Rock Hill Church Rd, Mattehws, North Carolina	S1-386020350|S3-135072481
56	reorder	addr	US	209 1st Street, Little Falls, MN	MN, Little Falls, 209 1st Street	S1-832402860|S3-256232404
57	reorder	addr	US	3849 Broadway Street, Indianapolis, IN	INDIANAPOLIS, 3849 BROADWAY STREET, IN	S1-388214352|S2-975613939
58	reorder	addr	India	C/O Durga Prasad Mishra, 00 Jungle Sikari, Gorakhpur, Uttar Pradesh	C/O DURGA PRASAD MISHRA, 00  JUNGLE SIKARI, GORAKHPUR, Uttar Pradesh	S1-985795220|S2-148896305
59	reorder	addr	US	7607 Dayton Pike, Soddy-daisy, TN	TN, SODDY DAISY, 7607 DAYTON PIKE	S1-730084405|S2-424375199
60	reorder	addr	US	431 840, Baxter, KY	KY, 431 840, BAXTER	S1-813674314|S2-597626006
61	quote	name	France	"ehpad Club SAS	Lehpad Club	S1-179567829
62	quote	name	France	SARL "ehpad Club	Lehpad Club	S3-525384412
63	negative	name	India	Pee International School	Pioneer Investments Private Limited	S1-833233493|S3-237664404
64	negative	name	India	Ram Engineering LLP	SUNSHINE SNUNS PRIVATE LIMITED	S1-386716962|S2-414044258
65	negative	name	India	Lotus Investment Limited	Seven International Pvt [Ltd.]	S1-985511295|S3-795313182
66	negative	name	US	Precision Chile Group	ferricstrategies.com	S1-832951432|S3-175297475
67	negative	name	US	2100 Mountain View Court Properties, Inc.	Georgette-Lehan, [DO-Dallas]	S1-386768150|S3-951515165
68	negative	name	US	Haugen Holdings Group Group	CHRIST CHURCH CENTER	S1-985598598|S2-961473388
69	negative	name	India	Krishna Builders Private Limited	सूर्या इंडस्ट्रीज प्राइवेट लिमिटेड	S1-833515188|S2-592018400
70	negative	name	India	Life Agro Private Limited	तिरुपति प्रोडक्ट्स लिमिटेड	S1-387214221|S3-974333196
71	negative	name	India	Hotel Infra Private Limited	कृष्ण बिल्डर्स प्राइवेट लिमिटेड	S1-985503594|S3-174891360
72	negative	name	India	Ram Construction Private Limited	स्वस्तिक ट्रेडिंग प्रा. लि.	S1-732592295|S2-77357171
